Date,Gross_Sales,Hour,Item_Count,Item_Sales,Net_Sales,Store_Name
12/17/2018,17.44,11,16,16.06,16.06,120 - Westport
12/17/2018,29.64,12,24,27.68,22.77,120 - Westport
12/17/2018,76.31,13,48,70.25,70.25,120 - Westport
12/17/2018,148.84,14,93,137.45,132.45,120 - Westport
12/17/2018,123.98,15,71,114.34,112,120 - Westport
12/17/2018,174.43,16,97,160.6,160.6,120 - Westport
12/17/2018,126.72,17,74,117.26,109.92,120 - Westport
12/17/2018,238.16,18,123,219.66,214.92,120 - Westport
12/17/2018,510.77,19,275,470.73,465.73,120 - Westport
12/17/2018,503.56,20,249,464.33,455.65,120 - Westport
12/17/2018,570.25,21,289,525.45,520.45,120 - Westport
12/17/2018,158.11,22,84,145.58,145.58,120 - Westport
,2678.21,198,1443,2469.39,2426.38,
