ITEM,ITEM_NAME,ITEM_SIZE,CATEGORY_NAME,PRICE,HOUR,MINUTE,DOB,QUANTITY,DISCPRIC,OUNCE,CUSTARD_TYPE,WEEKDAY,SALES,OUNCES
1007,Med. Concrete,Medium ,Concretes,4.89,11,8,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10175,Pb,,Toppings,0,11,8,11/5/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,11,8,11/5/2018,1,0.75,,,1,0.75,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,11,8,11/5/2018,1,5.59,8.5,vanilla,1,5.59,8.5
1037,Md Cherry Bash,Medium ,Concretes,5.89,11,32,11/5/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1057,Md James Brown,Medium ,Concretes,6.44,12,21,11/5/2018,1,6.44,14.5,vanilla,1,6.44,14.5
3040,Sm Malt,regular,Shakes_Malts_Freezes,4.09,12,33,11/5/2018,1,4.09,8.5,vanilla,1,4.09,8.5
10235,Strawberry,,Toppings,0,12,33,11/5/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,12,33,11/5/2018,1,0.75,,,1,0.75,
6005,TakeHome,,TakeHome,0,12,33,11/5/2018,1,0,,,1,0,
6030,QT  Vanilla,quart,TakeHome,5.69,12,33,11/5/2018,1,5.69,,,1,5.69,
6005,TakeHome,,TakeHome,0,12,33,11/5/2018,1,0,,,1,0,
6030,QT  Vanilla,quart,TakeHome,5.69,12,33,11/5/2018,1,0,,,1,5.69,
1006,Sm Concrete,Small,Concretes,3.99,12,33,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,12,33,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,12,34,11/5/2018,1,0,,,1,0,
6030,QT  Vanilla,quart,TakeHome,5.69,12,34,11/5/2018,1,5.69,,,1,5.69,
6005,TakeHome,,TakeHome,0,12,34,11/5/2018,1,0,,,1,0,
6030,QT  Vanilla,quart,TakeHome,5.69,12,34,11/5/2018,1,0,,,1,5.69,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,12,38,11/5/2018,1,4.74,10.5,chocolate,1,4.74,10.5
4122,Hot Fdg Pecans,regular,Sundaes,4.99,12,38,11/5/2018,1,4.99,8.5,vanilla,1,4.99,8.5
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,12,42,11/5/2018,1,5.54,5,vanilla,1,5.54,5
5030,Cup,,Cups_Cones,0,12,42,11/5/2018,1,0,,,1,0,
5140,Up Mix,Small,Cups_Cones,1.84,12,42,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1006,Sm Concrete,Small,Concretes,3.99,12,43,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10080,Choc. Syrup,,Toppings,0,12,43,11/5/2018,1,0,,,1,0,
1081,Sm Mint Chip,Small,Concretes,4.74,12,44,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
4093,Lg Turtle Sunda,Large,Sundaes,6.69,12,51,11/5/2018,1,6.69,11.5,vanilla,1,6.69,11.5
10085,Chocolate,,Toppings,0,12,51,11/5/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,12,53,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,12,53,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
1076,Sm Apple Pie,Small,Concretes,4.74,12,54,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
4060,Kids Sundae,kid,Sundaes,2.99,12,58,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10175,Pb,,Toppings,0,12,58,11/5/2018,1,0,,,1,0,
5030,Cup,,Cups_Cones,0,13,6,11/5/2018,1,0,,,1,0,
5100,Attic Vanilla,Medium ,Cups_Cones,2.34,13,6,11/5/2018,1,2.34,7.5,vanilla,1,2.34,7.5
6005,TakeHome,,TakeHome,0,13,27,11/5/2018,1,0,,,1,0,
6010,Pint  Vanilla,Pint,TakeHome,3.49,13,27,11/5/2018,1,3.49,,,1,3.49,
6005,TakeHome,,TakeHome,0,13,27,11/5/2018,1,0,,,1,0,
6015,Pint Chocolate,Pint,TakeHome,3.49,13,27,11/5/2018,1,0,,,1,3.49,
5035,Cone,,Cups_Cones,0,13,28,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,13,28,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
5035,Cone,,Cups_Cones,0,13,29,11/5/2018,1,0,,,1,0,
5105,Attic Choc,Medium ,Cups_Cones,2.34,13,29,11/5/2018,1,2.34,7.5,chocolate,1,2.34,7.5
1142,Med Rico Sauve,Medium ,Concretes,6.44,13,41,11/5/2018,1,6.44,14.5,vanilla,1,6.44,14.5
1006,Sm Concrete,Small,Concretes,3.99,13,53,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10115,Hot fudge,,Toppings,0,13,53,11/5/2018,1,0,,,1,0,
1107,Md Boot Daddy,Medium ,Concretes,5.89,13,56,11/5/2018,1,5.89,14.5,vanilla,1,5.89,14.5
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,13,56,11/5/2018,1,4.99,13,vanilla,1,4.99,13
10080,Choc. Syrup,,Toppings,0,13,56,11/5/2018,1,0,,,1,0,
3070,Soda,regular,Sodas,3.49,13,58,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
25300,,,,0,13,58,11/5/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,14,1,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,14,1,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1006,Sm Concrete,Small,Concretes,3.99,14,5,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10115,Hot fudge,,Toppings,0,14,5,11/5/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,14,5,11/5/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,14,5,11/5/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,14,15,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
5035,Cone,,Cups_Cones,0,14,19,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,14,19,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1006,Sm Concrete,Small,Concretes,3.99,14,30,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10215,Raspberries,,Toppings,0,14,30,11/5/2018,1,0,,,1,0,
10075,Choc. Chips,,Toppings,0.75,14,30,11/5/2018,1,0.75,,,1,0.75,
10075,Choc. Chips,,Toppings,0.75,14,30,11/5/2018,1,0.75,,,1,0.75,
10275,,,,0,14,30,11/5/2018,1,0,,,1,0,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,14,33,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10235,Strawberry,,Toppings,0,14,33,11/5/2018,1,0,,,1,0,
4112,Hot Fge Sundae,regular,Sundaes,3.99,14,41,11/5/2018,1,0,8.5,vanilla,1,3.99,8.5
10070,Cherries,,Toppings,0,14,41,11/5/2018,0,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,14,45,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10245,Sprinkles,,Toppings,0,14,45,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,14,47,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10110,Heath Bars,,Toppings,0,14,47,11/5/2018,1,0,,,1,0,
10110,Heath Bars,,Toppings,0.75,14,47,11/5/2018,1,0.75,,,1,0.75,
4060,Kids Sundae,kid,Sundaes,2.99,14,47,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,14,47,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,14,47,11/5/2018,1,0,,,1,0,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,14,48,11/5/2018,1,4.74,10.5,chocolate,1,4.74,10.5
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,14,50,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10115,Hot fudge,,Toppings,0,14,50,11/5/2018,1,0,,,1,0,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,14,50,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,14,57,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10225,pecans,,Toppings,0,14,57,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,14,57,11/5/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,14,57,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,14,57,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
5030,Cup,,Cups_Cones,0,15,0,11/5/2018,1,0,,,1,0,
5100,Attic Vanilla,Medium ,Cups_Cones,2.34,15,0,11/5/2018,1,2.34,7.5,vanilla,1,2.34,7.5
1006,Sm Concrete,Small,Concretes,3.99,15,1,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,15,1,11/5/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,15,1,11/5/2018,1,0.75,,,1,0.75,
4122,Hot Fdg Pecans,regular,Sundaes,4.99,15,6,11/5/2018,1,4.99,8.5,vanilla,1,4.99,8.5
4060,Kids Sundae,kid,Sundaes,2.99,15,12,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,15,12,11/5/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,15,12,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,15,12,11/5/2018,1,0,,,1,0,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,15,12,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,15,12,11/5/2018,1,5.54,5,vanilla,1,5.54,5
1007,Med. Concrete,Medium ,Concretes,4.89,15,17,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10075,Choc. Chips,,Toppings,0,15,17,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,15,30,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,15,30,11/5/2018,1,0,,,1,0,
10130,Liquid Mint,,Toppings,0.75,15,30,11/5/2018,1,0.75,,,1,0.75,
4093,Lg Turtle Sunda,Large,Sundaes,6.69,15,32,11/5/2018,1,6.69,11.5,vanilla,1,6.69,11.5
