DOB,CUSTARD_TYPE,WEEKDAY,HOUR,Count,Ounces,,,,,,,,,
10/31/2018 0:00,vanilla,3,11,5,69,,,,,,,,,
10/31/2018 0:00,chocolate,3,11,1,10.5,,,,,,,,,
10/31/2018 0:00,vanilla,3,12,7,75,,,,,,,,,
10/31/2018 0:00,vanilla,3,13,25,244.25,,,,,,,,,
10/31/2018 0:00,chocolate,3,13,1,5.5,,,,,,,,,
10/31/2018 0:00,vanilla,3,14,18,182,,,,,,,,,
10/31/2018 0:00,chocolate,3,14,3,16.5,,,,,,,,,
10/31/2018 0:00,vanilla,3,15,18,184.75,,,,,,,,,
10/31/2018 0:00,chocolate,3,15,2,16,,,,,,,,,
10/31/2018 0:00,vanilla,3,16,22,218,,,,,,,,,
10/31/2018 0:00,vanilla,3,17,16,167,,,,,,,,,
10/31/2018 0:00,chocolate,3,16,1,7.5,,,,,,,,,
10/31/2018 0:00,vanilla,3,18,52,506,,,,,,,,,
10/31/2018 0:00,chocolate,3,18,3,31,,,,,,,,,
10/31/2018 0:00,vanilla,3,19,77,871.75,,,,,,,,,
10/31/2018 0:00,vanilla,3,20,64,704,,,,,,,,,
10/31/2018 0:00,chocolate,3,20,2,21,,,,,,,,,
10/31/2018 0:00,vanilla,3,21,69,744.75,,,,,,,,,
10/31/2018 0:00,chocolate,3,21,7,65,,,,,,,,,
10/31/2018 0:00,vanilla,3,22,34,368.5,,,,,,,,,
10/31/2018 0:00,chocolate,3,22,4,42,,,,,,,,,
10/31/2018 0:00,vanilla,3,23,3,22,,,,,,,,,
10/31/2018 0:00,chocolate,3,19,3,35.5,,,,,,,,,
11/7/2018 0:00,vanilla,3,11,3,22.5,,,,,,,,,
11/7/2018 0:00,vanilla,3,12,12,127.25,,,,,,,,,
11/7/2018 0:00,vanilla,3,13,19,196.75,,,,,,,,,
11/7/2018 0:00,chocolate,3,13,5,27.5,,,,,,,,,
11/7/2018 0:00,vanilla,3,14,26,229,,,,,,,,,
11/7/2018 0:00,vanilla,3,15,17,141,,,,,,,,,
11/7/2018 0:00,chocolate,3,15,3,14.5,,,,,,,,,
11/7/2018 0:00,chocolate,3,16,8,61.5,,,,,,,,,
11/7/2018 0:00,vanilla,3,16,25,263,,,,,,,,,
11/7/2018 0:00,vanilla,3,17,27,322,,,,,,,,,
11/7/2018 0:00,chocolate,3,17,3,23.5,,,,,,,,,
11/7/2018 0:00,vanilla,3,18,31,345,,,,,,,,,
11/7/2018 0:00,chocolate,3,18,1,5.5,,,,,,,,,
11/7/2018 0:00,vanilla,3,19,101,1013.75,,,,,,,,,
11/7/2018 0:00,chocolate,3,19,13,105.5,,,,,,,,,
11/7/2018 0:00,vanilla,3,20,91,1015.5,,,,,,,,,
11/7/2018 0:00,chocolate,3,20,4,36,,,,,,,,,
11/7/2018 0:00,vanilla,3,21,59,619.75,,,,,,,,,
11/7/2018 0:00,vanilla,3,22,45,538.5,,,,,,,,,
11/7/2018 0:00,chocolate,3,22,2,15,,,,,,,,,
11/7/2018 0:00,chocolate,3,21,1,5.5,,,,,,,,,
11/14/2018 0:00,chocolate,3,10,1,7.5,,,,,,,,,
11/14/2018 0:00,vanilla,3,11,9,80.5,,,,,,,,,
11/14/2018 0:00,vanilla,3,12,11,113.25,,,,,,,,,
11/14/2018 0:00,chocolate,3,12,2,21,,,,,,,,,
11/14/2018 0:00,vanilla,3,13,15,175,,,,,,,,,
11/14/2018 0:00,vanilla,3,14,14,131.75,,,,,,,,,
11/14/2018 0:00,vanilla,3,15,25,225.5,,,,,,,,,
11/14/2018 0:00,chocolate,3,15,1,5.5,,,,,,,,,
11/14/2018 0:00,vanilla,3,16,20,212,,,,,,,,,
11/14/2018 0:00,chocolate,3,16,1,5.5,,,,,,,,,
11/14/2018 0:00,vanilla,3,17,13,121.5,,,,,,,,,
11/14/2018 0:00,chocolate,3,17,1,7.5,,,,,,,,,
11/14/2018 0:00,vanilla,3,18,31,311.5,,,,,,,,,
11/14/2018 0:00,chocolate,3,18,2,31.5,,,,,,,,,
11/14/2018 0:00,vanilla,3,19,58,686.5,,,,,,,,,
11/14/2018 0:00,chocolate,3,19,4,51,,,,,,,,,
11/14/2018 0:00,vanilla,3,20,82,882.5,,,,,,,,,
11/14/2018 0:00,chocolate,3,20,3,30.5,,,,,,,,,
11/14/2018 0:00,vanilla,3,21,45,451.25,,,,,,,,,
11/14/2018 0:00,chocolate,3,21,7,64.5,,,,,,,,,
11/14/2018 0:00,vanilla,3,22,30,362.5,,,,,,,,,
11/14/2018 0:00,chocolate,3,22,2,31.5,,,,,,,,,
11/14/2018 0:00,chocolate,3,14,1,5.5,,,,,,,,,
11/21/2018 0:00,vanilla,3,10,1,8.5,,,,,,,,,
11/21/2018 0:00,vanilla,3,11,6,44,,,,,,,,,
11/21/2018 0:00,vanilla,3,12,11,131.5,,,,,,,,,
11/21/2018 0:00,vanilla,3,13,30,258.5,,,,,,,,,
11/21/2018 0:00,chocolate,3,13,6,33,,,,,,,,,
11/21/2018 0:00,vanilla,3,14,16,136,,,,,,,,,
11/21/2018 0:00,vanilla,3,15,46,424,,,,,,,,,
11/21/2018 0:00,chocolate,3,15,3,32.5,,,,,,,,,
11/21/2018 0:00,vanilla,3,16,25,322,,,,,,,,,
11/21/2018 0:00,chocolate,3,16,2,29,,,,,,,,,
11/21/2018 0:00,vanilla,3,17,30,286.25,,,,,,,,,
11/21/2018 0:00,chocolate,3,17,3,27,,,,,,,,,
11/21/2018 0:00,vanilla,3,18,6,54,,,,,,,,,
11/21/2018 0:00,chocolate,3,18,1,7.5,,,,,,,,,
11/21/2018 0:00,chocolate,3,10,1,5.5,,,,,,,,,
11/21/2018 0:00,chocolate,3,14,2,7,,,,,,,,,
11/28/2018 0:00,vanilla,3,12,4,54.5,,,,,,,,,
11/28/2018 0:00,chocolate,3,12,2,11,,,,,,,,,
11/28/2018 0:00,vanilla,3,13,9,97.5,,,,,,,,,
11/28/2018 0:00,chocolate,3,13,1,3.5,,,,,,,,,
11/28/2018 0:00,vanilla,3,14,15,141.25,,,,,,,,,
11/28/2018 0:00,vanilla,3,15,12,142.5,,,,,,,,,
11/28/2018 0:00,vanilla,3,16,15,155.75,,,,,,,,,
11/28/2018 0:00,chocolate,3,16,4,31,,,,,,,,,
11/28/2018 0:00,vanilla,3,17,27,247,,,,,,,,,
